id,label,timeset,modularity_class,v_name,degree
n136,mllib,,2,mllib,19
n138,scala,,2,scala,19
n140,prediction,,1,prediction,19
n142,caret,,1,caret,19
n143,cross,,1,cross,19
n144,errors,,1,errors,19
n145,forests,,1,forests,19
n146,predictors,,1,predictors,19
n147,random,,1,random,19
n148,regularized,,1,regularized,19
n149,validation,,1,validation,19
n151,combining,,1,combining,19
n152,package,,1,package,19
n153,trees,,1,trees,19
n155,analysts,,1,analysts,19
n156,fall,,3,fall,19
n159,databases,,3,databases,19
n160,delhi,,3,delhi,19
n162,web,,3,web,19
n163,parallel,,3,parallel,19
n165,platforms,,3,platforms,19
n167,apparent,,3,apparent,19
n168,bayesian,,3,bayesian,19
n169,book,,3,book,19
n170,dealing,,3,dealing,19
n171,diagnostics,,3,diagnostics,19
n172,edition,,3,edition,19
n173,elucidate,,3,elucidate,19
n175,http,,4,http,19
n176,march,,4,march,19
n177,videos,,4,videos,19
n178,plan,,4,plan,19
n179,actions,,4,actions,19
n180,materials,,4,materials,19
n181,space,,4,space,19
n182,accomplishment,,4,accomplishment,19
n183,aiai,,4,aiai,19
n184,aiplanmooc,,4,aiplanmooc,19
n185,break,,4,break,19
n186,deliberate,,4,deliberate,19
n187,exam,,4,exam,19
n188,graphplan,,4,graphplan,19
n189,heuristics,,4,heuristics,19
n190,htn,,4,htn,19
n191,agents,,5,agents,19
n192,driving,,5,driving,19
n193,adversarial,,5,adversarial,19
n194,affects,,5,affects,19
n195,arbitrary,,5,arbitrary,19
n196,autonomous,,5,autonomous,19
n197,cameras,,5,cameras,19
n198,computation,,5,computation,19
n199,csx,,5,csx,19
n200,directions,,5,directions,19
n201,english,,5,english,19
n202,fiction,,5,fiction,19
n203,filter,,5,filter,19
n204,foreign,,5,foreign,19
n205,handwritten,,5,handwritten,19
n206,headed,,5,headed,19
n207,household,,5,household,19
n208,inferences,,5,inferences,19
n209,join,,5,join,19
n211,revolutionize,,6,revolutionize,19
n214,revolutionary,,6,revolutionary,19
n215,courses,,6,courses,19
n218,learners,,6,learners,19
n220,technology,,6,technology,19
n221,appreciation,,6,appreciation,19
n222,customize,,6,customize,19
n223,economy,,6,economy,19
n224,engaging,,6,engaging,19
n225,informative,,6,informative,19
n226,interviews,,6,interviews,19
n227,preview,,6,preview,19
n228,solid,,6,solid,19
n229,countries,,6,countries,19
n230,customization,,6,customization,19
n231,individuals,,6,individuals,19
n232,ideas,,6,ideas,19
n233,manufacturing,,6,manufacturing,19
n234,developing,,6,developing,19
n235,demand,,6,demand,19
n237,addition,,6,addition,19
n238,capabilities,,6,capabilities,19
n240,finally,,6,finally,19
n241,overview,,6,overview,19
n244,embedded,,10,embedded,19
n246,hardware,,10,hardware,19
n248,society,,10,society,19
n252,world,,10,world,19
n254,term,,10,term,19
n255,components,,10,components,19
n257,interactions,,10,interactions,19
n258,larger,,10,larger,19
n259,microcontroller,,10,microcontroller,19
n260,servers,,10,servers,19
n261,small,,10,small,19
n262,augmented reality,,10,augmented_reality,19
n263,layer,,10,layer,19
n264,presented,,10,presented,19
n265,technologies,,10,technologies,19
n266,feature,,10,feature,19
n267,explained,,10,explained,19
n268,wireless,,10,wireless,19
n269,extraction,,10,extraction,19
n270,sensor,,10,sensor,19
n271,emerging,,10,emerging,19
n272,remote,,10,remote,19
n273,sensing,,10,sensing,19
n274,details,,10,details,19
n279,api,,10,api,19
n280,signals,,10,signals,19
n281,socket,,10,socket,19
n282,protocols,,10,protocols,19
n283,present,,10,present,19
n284,camera,,10,camera,19
n285,pulse,,10,pulse,19
n286,width,,10,width,19
n287,interact,,10,interact,19
n288,network,,10,network,19
n289,show,,10,show,19
n290,platform,,10,platform,19
n291,solution,,10,solution,19
n292,micro,,10,micro,19
n295,rapid,,10,rapid,19
n296,bluemix,,10,bluemix,19
n297,ibm,,10,ibm,19
n298,usb,,10,usb,19
n299,cable,,10,cable,19
n300,monitor,,10,monitor,19
n301,sensehat,,10,sensehat,19
n302,required,,10,required,19
n303,resources,,10,resources,19
n304,android,,6,android,19
n305,dragonboard,,6,dragonboard,19
n307,ndk,,6,ndk,19
n308,board,,6,board,19
n309,lesson,,6,lesson,19
n310,java,,6,java,19
n311,studio,,6,studio,19
n312,walk,,6,walk,19
n313,application,,6,application,19
n314,operating,,6,operating,19
n315,app,,6,app,19
n316,native,,6,native,19
n317,give,,6,give,19
n318,feel,,6,feel,19
n319,acquired,,3,acquired,19
n320,billion,,3,billion,19
n321,facial,,3,facial,19
n322,generated,,3,generated,19
n323,predicted,,3,predicted,19
n324,connected,,3,connected,19
n325,decisions,,3,decisions,19
n326,event,,3,event,19
n327,analyzing,,3,analyzing,19
n329,recognition,,3,recognition,19
n331,final,,3,final,19
n332,rapidly,,3,rapidly,19
n333,quadrotors,,4,quadrotors,19
n334,quadrotor,,4,quadrotor,19
n335,assignment,,4,assignment,19
n336,aerial,,4,aerial,19
n337,controllers,,4,controllers,19
n338,dimensional,,4,dimensional,19
n339,dynamic,,4,dynamic,19
n340,material,,4,material,19
n341,matlab,,4,matlab,19
n343,motion,,4,motion,19
n344,agile,,4,agile,19
n345,autonomously,,4,autonomously,19
n346,operate,,4,operate,19
n347,strongly,,4,strongly,19
n348,threee,,4,threee,19
n349,vehicles,,4,vehicles,19
n351,mobility,,7,mobility,19
n352,composition,,7,composition,19
n353,legged,,7,legged,19
n354,bibliography,,7,bibliography,19
n355,bodies,,7,bodies,19
n356,dynamical,,7,dynamical,19
n357,link,,7,link,19
n358,pqyoc,,7,pqyoc,19
n360,https,,7,https,19
n361,org,,7,org,19
n362,www,,7,www,19
n363,animal,,7,animal,19
n364,animals,,7,animals,19
n365,limbed,,7,limbed,19
n366,limbs,,7,limbs,19
n367,put,,7,put,19
n368,runners,,7,runners,19
n369,templates,,7,templates,19
n370,cognitive,,9,cognitive,19
n371,neuroscience,,9,neuroscience,19
n373,human,,9,human,19
n374,brain,,9,brain,19
n375,analytic,,9,analytic,19
n376,artificial,,9,artificial,19
n377,basis,,9,basis,19
n378,disciplines,,9,disciplines,19
n379,synthetic,,9,synthetic,19
n380,interdisciplinary,,9,interdisciplinary,19
n382,engineering,,9,engineering,19
n385,analytically,,9,analytically,19
n386,biological,,9,biological,19
n387,collaborate,,9,collaborate,19
n388,develops,,9,develops,19
n389,robot,,4,robot,19
n390,chains,,4,chains,19
n391,reliable,,4,reliable,19
n392,closed,,4,closed,19
n393,discipline,,4,discipline,19
n394,grasp,,4,grasp,19
n395,intuition,,4,intuition,19
n396,practitioner,,4,practitioner,19
n397,recognizes,,4,recognizes,19
n398,remain,,4,remain,19
n399,researcher,,4,researcher,19
n400,rigid,,4,rigid,19
n401,shortly,,4,shortly,19
n402,technological,,4,technological,19
n403,underlie,,4,underlie,19
n404,unified,,4,unified,19
n405,systems,,7,systems,19
n406,communications,,7,communications,19
n407,eecs,,7,eecs,19
n408,adaptation,,7,adaptation,19
n409,aircraft,,7,aircraft,19
n410,assisted,,7,assisted,19
n411,automatic,,7,automatic,19
n412,automotive,,7,automotive,19
n413,berkeley,,7,berkeley,19
n414,concurrent,,7,concurrent,19
n415,confidence,,7,confidence,19
n416,conservation,,7,conservation,19
n417,consumer,,7,consumer,19
n418,covering,,7,covering,19
n419,critical,,7,critical,19
n420,cyber,,7,cyber,19
n426,programming,,8,programming,19
n427,increasing,,8,increasing,19
n428,questions,,8,questions,19
n430,problems,,8,problems,19
n431,big,,8,big,19
n433,landscape,,8,landscape,19
n434,love,,8,love,19
n436,step,,8,step,19
n437,including,,8,including,19
n438,core,,8,core,19
n439,open,,8,open,19
n440,modeling,,8,modeling,19
n442,lessons,,8,lessons,19
n443,streaming,,8,streaming,19
n444,working,,8,working,19
n445,managing,,8,managing,19
n446,operations,,8,operations,19
n447,types,,8,types,19
n448,city,,9,city,19
n449,cities,,9,cities,19
n450,continuing,,9,continuing,19
n451,professional,,9,professional,19
n452,helps,,9,helps,19
n453,smart,,9,smart,19
n454,improve,,9,improve,19
n455,accessed,,9,accessed,19
n456,certifications,,9,certifications,19
n457,ceus,,9,ceus,19
n458,changed,,9,changed,19
n459,hours,,9,hours,19
n460,ieee,,9,ieee,19
n461,initiative,,9,initiative,19
n462,innovative,,9,innovative,19
n463,inventive,,9,inventive,19
n464,nowadays,,9,nowadays,19
n465,hdfs,,2,hdfs,19
n468,stack,,2,stack,19
n470,detailed,,2,detailed,19
n471,framework,,2,framework,19
n472,main,,2,main,19
n473,execution,,2,execution,19
n474,file,,2,file,19
n475,processes,,2,processes,19
n476,pig,,2,pig,19
n477,hive,,2,hive,19
n479,sql,,2,sql,19
n480,querying,,2,querying,19
n481,splunk,,2,splunk,19
n482,database,,2,database,19
n483,canonical,,2,canonical,19
n484,cleaning,,2,cleaning,19
n485,cdn,,10,cdn,19
n486,delivery,,10,delivery,19
n487,computing,,10,computing,19
n488,architecture,,10,architecture,19
n489,clouds,,10,clouds,19
n490,contents,,10,contents,19
n491,smartphones,,10,smartphones,19
n492,content,,10,content,19
n493,amazon,,10,amazon,19
n494,description,,10,description,19
n495,lecture,,10,lecture,19
n496,market,,10,market,19
n497,knowledge,,8,knowledge,19
n498,social,,8,social,19
n499,kmirc,,8,kmirc,19
n500,mined,,8,mined,19
n501,business,,8,business,19
n502,era,,8,era,19
n503,background,,8,background,19
n504,created,,8,created,19
n505,industry,,8,industry,19
n506,technical,,8,technical,19
n507,traditional,,8,traditional,19
n508,added,,8,added,19
n509,alliances,,8,alliances,19
n510,center,,8,center,19
n511,competencies,,8,competencies,19
n512,defines,,8,defines,19
n513,effect,,8,effect,19
n514,elicited,,8,elicited,19
n515,exploding,,8,exploding,19
n516,batch,,2,batch,19
n517,builds,,2,builds,19
n518,dat,,2,dat,19
n519,explores,,2,explores,19
n520,latency,,2,latency,19
n521,storm,,2,storm,19
n522,low,,2,low,19
